Test ID,Module,Test Scenario,Preconditions,Test Steps,Expected Result,Type,Priority,Status,Actual Result,Tester,Notes,Dev Comment
TSK-002,Task,Create a task directly under a project (no WP),Project exists,"New Task; pick project, leave WP blank; Save",Task created directly under project,Positive,High,Pass,,Rugma,,
TSK-003,Task,Task requires a project,-,Create task without project; Save,Validation error,Negative,High,Pass,,Rugma,,
TSK-004,Task,task_type defaults to Activity,-,Create task; check task_type,task_type = Activity as default and then drop down to select other options,Positive,Medium,Pass,There is no default one,Rugma,The activity should be preselected,Fixed 
TSK-005,Task,task_type validates against enum,-,Set task_type via API to an invalid value,Falls back to Activity (no invalid value stored),Negative,Medium,Queued,,Aadith,,
TSK-006,Task,Status defaults to Yet To Start,-,Create task; check status,Status = Yet To Start,Positive,Medium,Pass,"The task staus is set as open only, can't change to any status. Shows error",Rugma,"The task creating screen and edit screen have different status options, Please finalize the status",Fixed 
TSK-007,Task,Status enum complete,Task exists,Cycle status through Yet To Start / In Progress / In Delay / Completed / Blocked,Each value saves with correct badge,Positive,Medium,Pass,"The task status is set as open only, can't change to any status. Shows error",Rugma,"The task creating screen and edit screen have different status options, Please finalize the status",Fixed 
TSK-008,Task,"Task progress read-only, derived from TPE",Task with a TPE,Inspect task progress,Progress = latest TPE progress_pct; not directly editable,Positive,High,Pass,,Rugma,,
TSK-009,Task,Project -> WP cascade in task form,Project with WPs,"In New Task, select project",WP dropdown filtered to that project's WPs,Positive,Medium,Pass,,Rugma,,
TSK-010,Task,Reassign task to another WP (same project),Task in WP-A; WP-B in same project,Edit task; change WP to WP-B; Save,Task moves to WP-B,Positive,Medium,Pass,,Rugma,,
TSK-011,Task,Task company auto-derived from project,Multi-company project,Create task,Company derived; hidden in UI,Positive,Medium,Pass,No company is visible,Rugma,,
TSK-012,Task,createdBy stamped on create,Logged in as user X,Create a task,task.createdBy = X,Positive,Medium,Queued,,,,
TSK-013,Task,Cascade delete task -> TPEs + attachments,Task with TPEs and attachments,Delete the task,TPEs and attachments removed,Positive,High,Pass,Task is not getting deleted,Rugma,,
TSK-014,Task,Task list multi-filter,Several tasks,Filter by status / priority / project / assignee / task_type,List narrows per each filter,Positive,Low,Pass,,Rugma,Status issue solved already,Fixed 
TPE-001,Task Progress Entry,File a progress entry against a task,Task exists,"File Progress Entry; set progress %, narrative; Save",TPE saved and linked to task,Positive,High,Pass,,Rugma,,
TPE-002,Task Progress Entry,Progress is cumulative not delta,Task at 30%,File a 50% entry,"Task progress becomes 50% (cumulative), not 80%",Positive,High,Pass,,Rugma,,
TPE-003,Task Progress Entry,Progress clamped 0-100,-,Enter 150 (or -10) as progress,Value clamped to 100 (or 0),Edge,Medium,Pass,Shows the error as the number should be between 0-100,Rugma,,
TPE-004,Task Progress Entry,entry_date defaults to today,-,Open File Progress Entry,entry_date pre-filled with today,Positive,Low,Pass,,,,
TPE-005,Task Progress Entry,entered_by locked to current user,Logged in as X,Open the entry form,entered_by shows X and is read-only,Positive,Medium,Pass,Entered by is not visible on list as well as the detailed view,Rugma,,
TPE-006,Task Progress Entry,Hook: TPE updates parent task progress/status,Task at Yet To Start,File a 40% entry,"Task progress=40, status=In Progress (server hook)",Positive,High,Pass,The status is not changing ,Rugma,,
TPE-007,Task Progress Entry,Hook: 100% entry completes the task,Task in progress,File a 100% entry,"Task progress=100, status=Completed",Positive,High,Pass,The status is not changing ,Rugma,,
TPE-008,Task Progress Entry,Latest entry is source of truth,Task with 2 entries on different dates,Inspect task progress,"Reflects the latest entry (entry_date desc, id desc tiebreak)",Positive,High,Pass,,Rugma,,
TPE-009,Task Progress Entry,Delete latest entry reverts task,Task with 2 entries,Delete the latest entry,Task progress reverts to the previous entry's value,Positive,High,Pass,The task progress value persist even after deleting the entry,Rugma,,
TPE-010,Task Progress Entry,Delete only entry reverts task to 0,Task with 1 entry,Delete it,"Task progress=0, status back to Yet To Start",Edge,Medium,Pass,,Rugma,,
TPE-011,Task Progress Entry,Blocker flag requires a note,-,Tick blocker flag; leave note blank; Save,Validation error — note required when flag set,Negative,Medium,Pass,on file progress entry the flag cant be added without note But on TPE edit screen the flag can be added without note,Rugma,,Fixed 
TPE-012,Task Progress Entry,Labour + weather fields,-,Enter skilled/unskilled counts + weather; Save,Values persist on the entry,Positive,Low,Pass,,Rugma,,
TPE-013,Task Progress Entry,Field names match the locked contract,Spec for TPE fields available,Inspect TPE DocType fields,Field names match the Workforce-v2 API contract exactly (no renames),Positive,High,Queued,,Aadith,,
TPE-014,Task Progress Entry,Company auto-derived via task->project,Multi-company project,File an entry,TPE company derived from the task's project,Positive,Medium,Queued,Need Discussion,Rugma,,
TPE-015,Task Progress Entry,TPE list filters,Several entries,Filter by task / entered_by / blockers-only,List narrows correctly,Positive,Low,Pass,The task list on the filter is not showing correct tasks,Rugma,Future we nned to decide the logic of tasks showing there,"The list initially shows the first 10 tasks. Once you start typing, it shows similar based on search entry"
STG-001,Stage Planning,Create a stage under a project,Project exists,New Stage; pick project; set dates; Save,Stage created and linked,Positive,High,Pass,,Rugma,,
STG-002,Stage Planning,Project locked after create,Stage saved,Edit stage; attempt to change project,Project is read-only,Positive,Medium,Pass,,Rugma,,
STG-003,Stage Planning,Add a task to the stage (child table),Stage + project tasks exist,Add/Remove Tasks; pick tasks; Save,Selected tasks appear as child rows,Positive,High,Pass,,Rugma,,
STG-004,Stage Planning,Smart task picker groups by Work Package,Project with WP-grouped tasks,Open the task picker,Tasks grouped by WP with an Unassigned bucket; tristate headers,Positive,Medium,Pass,,Rugma,,
STG-005,Stage Planning,Suggest tasks by date overlap,Stage window set; tasks in window,Use 'Suggest by date overlap',Tasks overlapping the window are added (additive),Positive,Medium,Pass,,Rugma,,
STG-006,Stage Planning,planned_qty defaults to 100%,Task added to stage,Inspect the child row,planned_qty = 100,Positive,Low,Pass,,Rugma,,
STG-007,Stage Planning,Inline edit planned_qty (Draft only),Draft stage with child rows,Edit a row's planned_qty,Value updates and persists,Positive,Medium,Pass,,Rugma,,
STG-008,Stage Planning,Dependencies on sibling stages,Multiple stages on one project,Set a dependency on a sibling,Dependency saved; chip shown,Positive,Medium,Pass,,Rugma,,
STG-009,Stage Planning,Delete stage cleans dependency back-refs,Stage B depends on Stage A,Delete Stage A,Stage B no longer references the deleted stage,Positive,Medium,N/A,Can't delete as the stage plan is added as dependency on another  stage plan,Rugma,,
STG-010,Stage Planning,Stage company auto-derived,Multi-company project,Create a stage,Company derived from project,Positive,Medium,Blocked,,,,
STG-011,Stage Planning,Delete project cascades stages,Project with stages,Delete the project,Stages removed,Positive,Medium,Pass,Can't able to delete the project,Rugma,,Fixed 
STG-012,Stage Planning,Stage list filters,Several stages,Filter by project / date range / workflow state,List narrows correctly,Positive,Low,Pass,The state showing correctly  the status are not updating properly,Rugma,,
SAW-001,Stage Approval,New stage starts in Draft,-,Create a stage; check workflow_state,workflow_state = Draft,Positive,High,Pass,,Rugma,,
SAW-002,Stage Approval,Submit Draft -> Pending Approval,Draft stage; approver exists,Submit for Approval,State = Pending Approval; submitted_by/at stamped,Positive,High,Queued,need to add to enhancement,,,
SAW-003,Stage Approval,Approve Pending -> Approved,Pending stage; logged in as approver,Approve,State = Approved; approved_by/at stamped; activity logged,Positive,High,Queued,"The approval button only visible on hover, there is no stamped data",,,
SAW-004,Stage Approval,Reject requires a comment,Pending stage,Reject with no comment,Blocked — comment required,Negative,Medium,Pass,,Rugma,,
SAW-005,Stage Approval,Reject Pending -> Rejected,Pending stage; approver,Reject with a comment,State = Rejected; comment shown in banner,Positive,High,Pass,,Rugma,,
SAW-006,Stage Approval,Rejected -> Draft on first edit,Rejected stage,Edit and save,State returns to Draft; rejection_comment cleared,Positive,Medium,Fail,The rejected status persisting on screen when try to edit annd save shows the error message.,Rugma,,
SAW-007,Stage Approval,Revise Approved -> Draft,Approved stage; approver,Revise,State = Draft; last_revised_by/at stamped,Positive,Medium,Pass,No stamped data need to add to improvement,Rugma,,
SAW-008,Stage Approval,Approver gating reads approval_required_role,Project requires Director approval,"As PM, view a Pending stage",Approve/Reject gated to the configured role (+ admin/bsa),Positive,High,Pass,,Rugma,,
SAW-009,Stage Approval,PM can approve within their project,PM on the project; Pending stage,Approve,Approve succeeds (PM has project approval rights),Positive,High,Pass,,Rugma,,
SAW-010,Stage Approval,Site Engineer cannot approve,SE role; Pending stage,View the stage,No Approve/Reject buttons for SE,Negative,High,Pass,,Rugma,,
SAW-011,Stage Approval,Approved stage edit is locked,Approved stage,Open the stage,No Edit button while Approved,Positive,Medium,Fail,"In SP when a stage is approved, the user should not able to add or remove task and change its planned quantity",Rugma,,
SAW-012,Stage Approval,Approved stage delete is approver-only,Approved stage; non-approver role,View the stage,Delete hidden for non-approvers; visible to approver,Positive,Medium,Pass,,Rugma,,
SAW-013,Stage Approval,Activity log appends per transition,Stage moved through states,Open the Activity section,Each transition recorded with actor + timestamp,Positive,Medium,Fail,No activity log,Rugma,,
SAW-014,Stage Approval,Pending count surfaces for approver,Pending stages exist; approver role,Open Home,"Pending-approval tile/alert shows the count, deep-links to filtered list",Positive,Medium,Queued,,,,
SAW-015,Stage Approval,Submit warns when no approver exists,Project with no user holding the approver role,Submit a stage,Warning that no approver is available,Edge,Low,N/A,,,,
PTT-001,Project Type Templates,Commercial template seeds 6 stages,Commercial type; seed ON,Create project with a start date,6 stages with offset start/end dates created,Positive,High,Queued,,,,
PTT-002,Project Type Templates,Residential / Infrastructure templates seed stages,Respective type; seed ON,Create the project,Correct stage set per template (Residential 6 / Infra 4),Positive,Medium,Pass,,Rugma,,
PTT-003,Project Type Templates,Stage offsets relative to start_date,Template project,Inspect seeded stage dates,Dates derived from project.start_date + offsets,Positive,Medium,Queued,,,,
PTT-004,Project Type Templates,Opt-out checkbox skips seeding,Template type; seed checkbox OFF,Create the project,No stages seeded,Positive,Medium,Pass,,Rugma,,
PTT-005,Project Type Templates,Re-seed from template (existing project),Project with no stages; template exists,Click '+ Seed from <type> template' with in workpackage ,Stages appended from template,Positive,Medium,Fail,The stages are not getting propogated.,Rugma,,
PTT-006,Project Type Templates,No admin meta-builder in Core,Logged in as admin,Look for a Project Type drag-drop builder,Not present in Core (Light interpretation; Pro feature),Positive,Low,N/A,,,,
PTT-007,Project Type Templates,Optional WP + task skeleton import,Template with WPs+tasks; import option ON,Create the project with import,"WPs + tasks created, tasks carry task_type",Positive,Medium,Pass,,,,
ATT-001,Attachments,Upload an attachment to a project,Project open,Use the native Attachments sidebar; upload a file,File uploads and lists,Positive,High,Pass,,,,
ATT-002,Attachments,Attachment persists across reload,File uploaded,Reload the project,Attachment still listed and openable,Positive,High,Pass,,,,
ATT-003,Attachments,Multiple file types supported,Project open,"Upload pdf, image, dwg",All upload and show correct type,Positive,Medium,Pass,,,,
ATT-004,Attachments,Delete an attachment,Attachment exists,Delete it; confirm,Attachment removed,Positive,Medium,Pass,,,,
ATT-005,Attachments,Delete project cascades attachments,Project with attachments,Delete the project,Attachments removed,Positive,Medium,Pass,,,,
ATT-006,Attachments,Task-level attachments not featured,Task open,Inspect task UX,Frappe default allow_attachments stays; site photos route via TPE,Positive,Low,Blocked,The images cant be submitte dthrough TPE,Rugma,,
HOK-001,Server Hooks,TPE -> task progress/status hook fires,Task + new TPE,File/edit/delete a TPE,Parent task progress + status recompute from latest entry,Positive,High,Pass,,Rugma,,
HOK-002,Server Hooks,Cascade delete hook,Project tree,Delete the project,Entire descendant tree removed in one operation,Positive,High,Pass,,,,
HOK-003,Server Hooks,Template instantiation on project create,Template type; seed ON,Create the project,Default Stage Planning seeded via hook,Positive,High,Pass,,,,
HOK-004,Server Hooks,Company auto-propagation hook,Multi-company project,Create WP/Task/TPE/Stage under it,Company propagated to each derived record on create,Positive,High,Queued,,,,
HOK-005,Server Hooks,Hooks are additive (don't strip data),Records with existing fields,Trigger the hooks,No existing field values stripped/overwritten unexpectedly,Positive,Medium,Not Run,,,,
HOK-006,Server Hooks,Recompute writes only on change,Task already at correct progress,Re-trigger recompute,No redundant write when value is unchanged,Edge,Low,,,,,
CMP-001,Company Segregation,Company required on Project root,Multi-company,Create a project without company,Blocked — required,Negative,High,Pass,,,,
CMP-002,Company Segregation,Company derived + hidden on children,Multi-company project,Create WP/Task/TPE/Stage/Attachment,Company derived; field hidden in UI,Positive,High,Queued,,,,
CMP-003,Company Segregation,Single-company hides the field everywhere,One company only,Walk Project/WP/Task forms,Company field never shown,Positive,High,Queued,,,,
CMP-004,Company Segregation,Masters carry no company,Multi-company,Inspect Task Type / Rate Master,No company field (shared across companies),Positive,Medium,Queued,,,,
CMP-005,Company Segregation,User Permission on Company scopes records,User scoped to Company A,List projects as that user,Only Company A records visible,Positive,High,Queued,,,,
CMP-006,Company Segregation,Multi-company switcher present,Multiple companies,Open the desk topbar,Company switcher visible (hidden when single-company),Positive,Medium,Queued,,,,
PRM-001,Roles & Permissions,Director — full CRUD across M1 DocTypes,Role = Director,Create/edit/delete Project/WP/Task/TPE/Stage,All operations allowed,Positive,High,Pass,,,,
PRM-002,Roles & Permissions,PM — full CRUD within projects,Role = PM,Create/edit/delete Project/WP/Task/TPE/Stage,All operations allowed,Positive,High,Fail,"After creating project a toster showing project created but the screen look like this , shows no project and the project list showing no new projects",Rugma,Refer image on right,
PRM-003,Roles & Permissions,PM — approve/reject/revise stages,Role = PM; Pending stage on their project,Approve / reject / revise,All transitions allowed,Positive,High,Pass,,Rugma,,
PRM-004,Roles & Permissions,Estimator — read-only on execution DocTypes,Role = Estimator,Open Project/WP/Task/TPE/Stage,Lists readable; no create/edit/delete affordances,Positive,High,Pass,,Rugma,,
PRM-005,Roles & Permissions,Estimator — Settings hidden,Role = Estimator,Open Settings hub,Settings not accessible,Positive,Medium,Fail,The setting is visible and eventhough its read only we need to hide it,Rugma,,
PRM-006,Roles & Permissions,QS — read-only across M1 DocTypes,Role = QS,Walk the M1 DocTypes,Read-only; no write affordances,Positive,Medium,Pass,,Rugma,,
PRM-007,Roles & Permissions,Site Engineer — create tasks + stages,Role = SE,Create a task and a stage,Creation allowed,Positive,High,Pass,,Rugma,,
PRM-008,Roles & Permissions,Site Engineer — edit/delete only own creations,SE created task A; seed task B exists,Open A then B,Edit/Delete on A; hidden on B (createdBy mismatch),Positive,High,Pass,,Rugma,,
PRM-009,Roles & Permissions,Site Engineer — can file TPE freely,Role = SE; any task,File a progress entry,Allowed (unconditional create),Positive,High,Pass,,Rugma,,
PRM-010,Roles & Permissions,Site Engineer — submit own stage; cannot approve,SE-created Draft stage,Submit; then look for Approve,Submit allowed; no Approve/Reject for SE,Positive,High,Fail,The SE can create the stage but cant submit for aproval,Rugma,,
PRM-011,Roles & Permissions,Foreman — create + edit own tasks/stages,Role = Foreman,Create a task (assignee or creator) and a stage,Create + edit-own allowed,Positive,Medium,Pass,Than the error showing after edit and save we can simply hide edit button from the task that not created by the foreman,Rugma,,
PRM-012,Roles & Permissions,Foreman — file TPE; ,Role = Foreman,File a TPE; check entry,TPE allowed; ,Positive,Medium,Pass,,Rugma,,
PRM-013,Roles & Permissions,Foreman — cannot create projects,Role = Foreman,Open Projects list,No + New button,Negative,Medium,Pass,,Rugma,,
PRM-014,Roles & Permissions,Procurement Officer — TPE & Stage hidden,Role = Procurement,Open Progress Entries / Stage Planning,Restricted-access notice; lists hidden,Positive,Medium,Fail,"There is no progress marking button, the stage planning and all other sections are in read only, stage planning details is not visible, but the list is visible",Rugma,,
PRM-015,Roles & Permissions,Procurement Officer — manager bundle,Role = Procurement,Open Buying/Stock,Holds Purchase/Stock/Item manager-level access,Positive,Medium,Pass,,Rugma,,
PRM-016,Roles & Permissions,"HR Manager — read labour data, exempt from team scope",Role = HR Manager,Open TPE across projects,Reads labour fields across all projects; no write,Positive,Medium,Pass,,Rugma,,
PRM-017,Roles & Permissions,HR Manager — project/WP/task hidden,Role = HR Manager,Open Projects,Restricted-access notice,Positive,Medium,Pass,,Rugma,,
PRM-018,Roles & Permissions,Admin (System Manager) — full + Settings write,Role = Admin,Open Settings; create a user,Full access incl. Settings write,Positive,High,Pass,,Rugma,,
PRM-019,Roles & Permissions,BSA — full client-side admin + Settings,Role = BuildSuite Administrator,Walk Settings + DocTypes,Full client-side access; cannot install apps/patch DocTypes,Positive,Medium,Pass,,Rugma,,
PRM-020,Roles & Permissions,System Manager invisible to other roles,Role = PM (or any non-System-Manager),Open a user/assignee picker or user list,System Manager users excluded from lists/pickers/dropdowns,Positive,High,Not Run,,,,
PRM-021,Roles & Permissions,Field-level — SE cannot edit Project budget,Role = SE,Open a project,Budget field read-only / not editable,Positive,High,Pass,,Rugma,,
PRM-022,Roles & Permissions,TPE own-24h delete window,Foreman/SE entry filed today vs older,"Try delete today, then an older entry",Today's entry deletable; older entry locked,Edge,Medium,Queued,"The older entry created by the site engineer can be deleted by site engineer, the 24 hour locking is not working",Rugma,,
PRM-023,Roles & Permissions,Store action guard blocks unauthorised call,Role lacking create permission,Invoke create via API/console,Action blocked / returns null; no record created,Negative,High,Not Run,,,,
PRM-024,Roles & Permissions,Restricted-access notice on read-denied DocType,Role with read=false on a DocType,Deep-link to that list,Clear restricted-access notice instead of an empty list,Positive,Medium,Not Run,,,,
PRM-025,Roles & Permissions,Permission test matrix passes in CI,Automated suite available,Run the permission tests,All role x DocType x operation assertions pass,Positive,High,Not Run,,,,
WSP-001,Workspace,Workspace renders greeting + shortcuts only,Logged in,Open Site Execution workspace,Greeting + date + role-filtered shortcut tiles; no number cards/charts,Positive,High,Queued,,,,
WSP-002,Workspace,Shortcuts filtered by role,Switch between roles,Compare shortcut tiles per role,Shortcut set changes per the visibility matrix,Positive,High,Pass,,,,
WSP-003,Workspace,Shortcuts driven by Workspace Structure Settings,Settings configurable,Edit a shortcut row in Workspace Structure Settings,Landing reflects the change without a code change,Positive,Medium,Not Run,,,,
WSP-004,Workspace,Switch role updates sidebar + shortcuts,-,Switch active role,Sidebar workspaces + shortcuts update immediately,Positive,Medium,Pass,,,,
WSP-005,Workspace,SCO shortcut present (merged surface),-,Open Site Execution,Scope Change Orders reachable from the shortcut grid,Positive,Low,Queued,,,,
SET-001,Settings,BuildSuite Core Settings is a Single DocType,Admin role,Open Core Settings,Single DocType opens; flags editable,Positive,Medium,Queued,,,,
SET-002,Settings,Site Execution Settings editable,Admin role,Open Site Execution Settings; change a value; Save,Persists,Positive,Low,Queued,,,,
SET-003,Settings,Workspace Structure Settings reshapes landing,Admin role,Reorder/add a shortcut row,Site Execution landing reflects it,Positive,Medium,Queued,,,,
SET-004,Settings,Settings write restricted to admin/BSA,Non-admin role,Open Settings,Settings hidden / read-only for non-admins,Positive,Medium,Queued,,,,
